(Acos() : , -0.5) => 2.0944
(Acos() : , 0) => 1.5708
(Acos() : , 0.5) => 1.0472
(Acos() : , 1) => 0
(Acot() : , -0.5) => 2.03444
(Acot() : , 0) => -nan(ind)
(Acot() : , 0.5) => 1.10715
(Acot() : , 1) => 0.785398
(Acsc() : , -0.5) => nan
(Acsc() : , 0) => -nan(ind)
(Acsc() : , 0.5) => -nan(ind)
(Acsc() : , 1) => 1.5708
(Asec() : , -0.5) => -nan(ind)
(Asec() : , 0) => -nan(ind)
(Asec() : , 0.5) => -nan(ind)
(Asec() : , 1) => 0
(Asin() : , -0.5) => -0.523599
(Asin() : , 0) => 0
(Asin() : , 0.5) => 0.523599
(Asin() : , 1) => 1.5708
(Atan() : , -0.5) => -0.463648
(Atan() : , 0) => 0
(Atan() : , 0.5) => 0.463648
(Atan() : , 1) => 0.785398
(Cos()  : , -0.5) => 0.0413944
(Cos()  : , 0) => 0.00854503
(Cos()  : , 0.5) => 0.878567
(Cos()  : , 1) => 0.828807
(Cot()  : , -0.5) => -0.423805
(Cot()  : , 0) => inf
(Cot()  : , 0.5) => 8.99496
(Cot()  : , 1) => 8.54019
(Csc()  : , -0.5) => -10.2382
(Csc()  : , 0) => inf
(Csc()  : , 0.5) => 10.2382
(Csc()  : , 1) => 10.3042
(Sec()  : , -0.5) => 24.1579
(Sec()  : , 0) => 117.027
(Sec()  : , 0.5) => 1.13822
(Sec()  : , 1) => 1.20655
(Sin, -0.5) => -0.0976732
(Sin, 0) => 0
(Sin, 0.5) => 0.0976732
(Sin, 1) => 0.0970479
(Sin()  : , -0.5) => -0.0976732
(Sin()  : , 0) => 0
(Sin()  : , 0.5) => 0.0976732
(Sin()  : , 1) => 0.0970479
(Tan()  : , -0.5) => -2.35958
(Tan()  : , 0) => 0
(Tan()  : , 0.5) => 0.111173
(Tan()  : , 1) => 0.117093

