TrigMath


1 =>
Sin(1) == 0.097045
Cos(1) == 0.828843
Tan(1) == 0.117085
Csc(1) == 10.3045
Sec(1) == 1.2065
Cot(1) == 8.54081
Asin(1) == 1.57075
Acos(1) == 0
Atan(1) == 0.785375
Acsc(1) == 1.57075
Asec(1) == 0
Acot(1) == 0.785375
Atan2(1) == 1.19024

3.14 =>
Sin(3.14) == 0.866976
Cos(3.14) == -0.866633
Tan(3.14) == -1.0004
Csc(3.14) == 1.15343
Sec(3.14) == -1.15389
Cot(3.14) == -0.999604
Asin(3.14) == -nan(ind)
Acos(3.14) == -nan(ind)
Atan(3.14) == 1.26243
Acsc(3.14) == 0.324116
Asec(3.14) == 1.24663
Acot(3.14) == 0.308316
Atan2(3.14) == 1.44404

0.1 =>
Sin(0.1) == 0.0977954
Cos(0.1) == 0.106296
Tan(0.1) == 0.920032
Csc(0.1) == 10.2254
Sec(0.1) == 9.40772
Cot(0.1) == 1.08692
Asin(0.1) == 0.100167
Acos(0.1) == 1.47058
Atan(0.1) == 0.0996687
Acsc(0.1) == -nan(ind)
Asec(0.1) == -nan(ind)
Acot(0.1) == 1.47108
Atan2(0.1) == 0.244979

0.9 =>
Sin(0.9) == 0.105608
Cos(0.9) == 0.878626
Tan(0.9) == 0.120197
Csc(0.9) == 9.46894
Sec(0.9) == 1.13814
Cot(0.9) == 8.31966
Asin(0.9) == 1.11975
Acos(0.9) == 0.451004
Atan(0.9) == 0.732792
Acsc(0.9) == -nan(ind)
Asec(0.9) == -nan(ind)
Acot(0.9) == 0.837958
Atan2(0.9) == 1.15255

-0.5 =>
Sin(-0.5) == -0.0978548
Cos(-0.5) == 0.0413931
Tan(-0.5) == -2.36403
Csc(-0.5) == -10.2192
Sec(-0.5) == 24.1586
Cot(-0.5) == -0.423006
Asin(-0.5) == -0.523576
Acos(-0.5) == 2.09433
Atan(-0.5) == -0.463624
Acsc(-0.5) == nan
Asec(-0.5) == -nan(ind)
Acot(-0.5) == 2.03437
Atan2(-0.5) == -0.896032

0 =>
Sin(0) == 0
Cos(0) == 0.00854478
Tan(0) == 0
Csc(0) == inf
Sec(0) == 117.031
Cot(0) == inf
Asin(0) == 0
Acos(0) == 1.57075
Atan(0) == 0
Acsc(0) == -nan(ind)
Asec(0) == -nan(ind)
Acot(0) == -nan(ind)
Atan2(0) == 0


